:START_ID,:END_ID,:TYPE,relation,confidence,segment_id,doc_id
[Event: newborn will become critically ill and die unless he or she is given immediate care],[Event: given immediate care],LEADS_TO,leads to,1.0,112,
[Event: develops symptoms in the hospital nursery],[Event: diagnose the problem with chest X-ray],LEADS_TO,leads to,1.0,112,
[Event: lack of oxygen],[Event: cyanosis],LEADS_TO,leads to,1.0,116,
[Event: brain injury during fetal development],[Event: cerebral palsy],RESULTS_IN,results in,1.0,117,
[Event: infection of the brain],[Event: cerebral palsy],CAUSES,causes,1.0,117,
[Event: low sugar levels and elevated ammonia and liver enzymes in the blood],[Event: clotting time of the blood is tested],CAUSE,cause,1.0,118,
[Event: check for swelling of the liver],[Event: doctor orders a liver biopsy],CAUSE,cause,1.0,118,
[Event: giving sleep medication],[Event: disrupted sleep patterns],LEAD_TO,lead to,1.0,119,
[Event: nightmares],[Event: witnessing disturbing incident],OCCUR_AFTER,occur after,1.0,119,
[Event: fluid becomes very sticky],[Event: mild hearing loss],CAUSES,causes,1.0,121,
[Event: widespread obstruction of capillaries],[Event: severe cases],CAN_INDICATE,can indicate,1.0,123,
[Event: physical examination],[Event: order tests],LEAD_TO,lead to,1.0,151,
[Event: physical examination],[Event: diagnosis of bipolar disorder],LEADS_TO,leads to,1.0,243,
[Event: physical examination],[Event: blood tests],LEADS_TO,leads to,1.0,265,
[Event: physical examination],[Event: diagnosis],LEADS_TO,leads to,1.0,290,
[Event: measles outbreak],[Event: hospitalization],RESULTS_IN,results in,1.0,129,
[Event: hospitalization],[Event: distrust and feelings of persecution],INCREASE,increase,1.0,249,
[Event: puberty],[Event: breast tissue growth],LEADS_TO,leads to,1.0,341,
[Event: underlying medical conditions],[Event: precocious puberty],RESULT_FROM,result from,1.0,133,
[Event: taking medicine],[Event: danger],LEADS_TO,leads to,1.0,138,
"[Event: snorting, injecting, or taking large doses of Methylphenidate]",[Event: danger],CAUSES,causes,1.0,138,
[Event: exposure to violence],[Event: aggressive behavior],LEADS_TO,leads to,1.0,139,
[Event: child abuse or neglect],[Event: violent behavior],INCREASES_RISK_OF,increases risk of,1.0,139,
[Event: heart rate reaches their highest levels],[Event: orgasm],DURING,during,1.0,141,
[Event: breathing reaches their highest levels],[Event: orgasm],DURING,during,1.0,141,
[Event: blood pressure reaches their highest levels],[Event: orgasm],DURING,during,1.0,141,
[Event: unprotected sex],[Event: STDs],LEAD_TO,lead to,1.0,142,
[Event: unprotected sex],[Event: HIV infection],LEAD_TO,lead to,1.0,142,
[Event: unprotected sex],[Event: cancer],LEAD_TO,lead to,1.0,142,
[Event: exposure to the bacteria],[Event: possible symptoms],LEADS_TO,leads to,1.0,146,
[Event: infection with herpes simplex virus],[Event: diagnosis of genital herpes],LEADS_TO,leads to,1.0,148,
[Event: diagnosis of genital herpes],[Event: treatment with antiviral drug],LEADS_TO,leads to,1.0,148,
[Event: injection],[Event: erection that begins about 5 to 15 minutes after the injection and lasts from 30 minutes to 2 hours],PRODUCES,produces,1.0,150,
[Event: therapy sessions],[Event: exercises at home],REQUIRE,require,1.0,151,
[Event: pregnancy],[Event: childbirth],LEADS_TO,leads to,1.0,157,
[Event: pregnancy],[Event: heart failure],MAY_LEAD_TO,may lead to,1.0,164,
[Event: miscarriage],[Event: infertility],CAUSES,causes,1.0,157,
[Event: guiding catheter into uterus],[Event: withdrawing sample of tissue],LEADS_TO,leads to,1.0,160,
[Event: vomiting is severe],[Event: hospitalization and intravenous fluids],LEADS_TO,leads to,1.0,162,
[Event: nausea continues or vomiting is severe],[Event: examination by doctor],REQUIRES,requires,1.0,162,
[Event: heart disorder shows up for the first time during pregnancy],[Event: pregnancy],SHOWS_UP_FOR_THE_FIRST_TIME,shows up for the first time,1.0,164,
[Event: inevitable miscarriage],[Event: cramping pain in lower abdomen or back],IS_USUALLY_ACCOMPANIED_BY,is usually accompanied by,1.0,165,
[Event: fertilized egg continues to grow inside the tube],[Event: tube bursts],LEADS_TO,leads to,1.0,166,
[Event: tube bursts],[Event: medical emergency],CAN_BE_LIFE-THREATENING,can be life-threatening,1.0,166,
[Event: preeclampsia diagnosis],[Event: treatment initiation],CAUSE,cause,1.0,167,
[Event: severe preeclampsia symptoms appearance],[Event: hospitalization],CAUSE,cause,1.0,167,
[Event: scarring in areas of the placenta],[Event: obstruction of blood flow],CAUSE,cause,1.0,168,
[Event: preeclampsia],[Event: obstruction of blood flow],CAUSE,cause,1.0,168,
[Event: high blood pressure],[Event: obstruction of blood flow],CAUSE,cause,1.0,168,
[Event: vaginal bleeding],[Event: obstruction of blood flow],CAUSE,cause,1.0,168,
[Event: placenta previa],[Event: obstruction of blood flow],CAUSE,cause,1.0,168,
[Event: placental abruption],[Event: obstruction of blood flow],CAUSE,cause,1.0,168,
[Event: contractions move the baby down the birth canal],"[Event: the mother's pushing, or bearing down]",WITH_THE_HELP_OF,with the help of,1.0,169,
[Event: episiotomy may be performed],[Event: the baby's head emerges],BEFORE,before,1.0,169,
[Event: forceps delivery],[Event: episiotomy],LEADS_TO,leads to,1.0,170,
[Event: irregular tearing of the vagina],[Event: need for episiotomy],CAUSES,causes,1.0,170,
[Event: disproportion seems severe],[Event: doctor will recommend cesarean delivery],LEADS_TO,leads to,1.0,171,
[Event: learning about disease or condition],[Event: performing an autopsy],IS_THE_PURPOSE_OF,is the purpose of,1.0,175,
[Event: exercising],[Event: lying on examining table],LEADS_TO,leads to,1.0,179,
[Event: plaque rupture],[Event: heart attack],LEADS_TO,leads to,1.0,181,
[Event: treatment begins],[Event: greater chances of survival],LEADS_TO,leads to,1.0,182,
[Event: symptoms appear],[Event: call emergency number],CAUSE,cause,1.0,182,
[Event: lung congestion],[Event: shortness of breath],CAUSES,causes,1.0,183,
[Event: severe shortness of breath],[Event: less than an hour],LASTS_FOR,lasts for,1.0,183,
[Event: excess salt causes water retention],[Event: blood volume increases],RAISES,raises,1.0,186,
[Event: regular exercise helps condition heart and lungs],[Event: improve health],LEADS_TO,leads to,1.0,186,
[Event: losing weight],[Event: lower blood pressure],LEADS_TO,leads to,1.0,187,
[Event: exercising more],[Event: lower blood pressure],LEADS_TO,leads to,1.0,187,
[Event: blood pressure measured],[Event: healthy blood pressure level],ENSURES,ensures,1.0,187,
[Event: arrhythmia results from heart disease],[Event: surgical treatment],LEADS_TO,leads to,1.0,188,
[Event: frequent ectopic heartbeats],"[Event: using too much caffeine, alcohol, or nicotine]",RESULT_FROM,result from,1.0,189,
[Event: quitting smoking and cutting down on caffeine],[Event: reducing frequent ectopic heartbeats],LEADS_TO,leads to,1.0,189,
[Event: increased pressure and congestion in the lungs],[Event: mitral stenosis],RESULTS_FROM,results from,1.0,191,
[Event: narrowed mitral valve],[Event: restricted blood flow],CAUSES,causes,1.0,191,
[Event: heart murmur],[Event: doctor hears it],CAUSES,causes,1.0,193,
[Event: aortic insufficiency],[Event: congenital abnormality of the valve],DEVELOPS_FROM,develops from,1.0,193,
[Event: dissecting aneurysm in the thoracic aorta],[Event: severe chest pain and shortness of breath],CAUSE,cause,1.0,196,
[Event: large saccular or fusiform aneurysm in the abdominal aorta],[Event: pulsating mass],BE_VISIBLE_AS,be visible as,1.0,196,
[Event: stripping or sclerotherapy],[Event: wearing support stockings for about 6 weeks],REQUIRES,requires,1.0,198,
[Event: blockage of blood flow to the lungs],[Event: heart failure],LEADS_TO,leads to,1.0,199,
[Event: a large pulmonary embolism causes the circulatory system to stop functioning],[Event: death usually occurs within minutes],LEADS_TO,leads to,1.0,199,
[Event: the bone marrow produces fewer and smaller red blood cells],[Event: anemia develops],CAUSES,causes,1.0,200,
[Event: a shortage of iron in the body],[Event: anemia develops],LEADS_TO,leads to,1.0,200,
[Event: symptoms become pronounced],[Event: see your doctor right away],LEADS_TO,leads to,1.0,205,
[Event: disease occurs suddenly],[Event: symptoms become pronounced],CAUSES,causes,1.0,205,
[Event: early treatment],[Event: Hodgkin's disease],RESPONDS_WELL_TO,responds well to,1.0,207,
[Event: blood test],[Event: too much bad cholesterol in my blood],SHOWED,showed,1.0,225,
[Event: breathing can cease for 20 seconds or more],[Event: the person's skin turns blue because of the lack of oxygen],LEADS_TO,leads to,1.0,210,
[Event: the person may stir enough to take some normal breaths],"[Event: after some normal breathing, the person falls back asleep]",LEADS_TO,leads to,1.0,210,
[Event: tumor is cancerous and allowed to grow],[Event: swallowing difficult],CAN_CAUSE,can cause,1.0,211,
[Event: cancer may eventually spread to lymph nodes in the neck],[Event: obvious lump in the neck],PRODUCES,produces,1.0,211,
[Event: using inhaler immediately before exercising],[Event: asthma attack],PREVENTS,prevents,1.0,213,
[Event: warming up for at least 15 to 20 minutes before more vigorous exercise],[Event: asthma attack],PREVENTS,prevents,1.0,213,
[Event: inhaling toxic gas],[Event: instantly],MAKES_BREATHING_DIFFICULT,makes breathing difficult,1.0,214,
[Event: long-term exposure to asbestos],[Event: asbestosis],CAUSES_DISEASE,causes disease,1.0,214,
[Event: CT scan],[Event: biopsy surgery],CAUSES,causes,1.0,215,
[Event: X-rays or a CT scan],[Event: diagnosis],CONFIRMS,confirms,1.0,217,
[Event: incision in breastbone],[Event: opening chest],LEADS_TO,leads to,1.0,220,
[Event: severing trachea and aorta],[Event: removing heart and lungs],CAUSES,causes,1.0,220,
[Event: high blood pressure was even higher],[Event: doctor wrote a couple of prescriptions],LED_TO,led to,1.0,225,
[Event: taking aspirin once a day],[Event: TIAs and stroke],HELPS_PREVENT,helps prevent,1.0,227,
[Event: prescribing anticoagulant drugs],[Event: stroke in people with abnormal heart rhythms],CAN_HELP_REDUCE_THE_RISK_OF,can help reduce the risk of,1.0,227,
[Event: bleeding in the brain],[Event: permanent brain damage or death],CAN_CAUSE,can cause,1.0,228,
[Event: blow to the head within the past 24 hours],[Event: epidural hemorrhage],LEADS_TO,leads to,1.0,228,
[Event: the affected area becomes inflamed and swells],[Event: symptoms worsen gradually over a few hours to days],LEADS_TO,leads to,1.0,229,
[Event: nearby bones and nerves are injured],[Event: you may have severe pain],CAUSES,causes,1.0,229,
[Event: a severe and persistent headache],[Event: seek medical attention],LEADS_TO,leads to,1.0,230,
[Event: a blow to the head],[Event: headache],CAUSES,causes,1.0,230,
"[Event: sudden, excessive electrical activity]",[Event: seizures],CAUSE,cause,1.0,231,
[Event: slowing the breakdown of acetylcholine],[Event: loss of memory and other mental functions],LEADS_TO,leads to,1.0,233,
[Event: regulating the activity of glutamate],[Event: slowing down the decline of thinking skills and ability to perform daily activities],APPEARS_TO_WORK_BY,appears to work by,1.0,233,
[Event: brain function is affected more],"[Event: confusion, odd behavior, irritability, or restlessness]",CAUSES,causes,1.0,235,
[Event: weakness in face improves],[Event: recovery],CAUSES,causes,1.0,236,
[Event: first signs of returning muscle function do not begin within 2 months],[Event: longer recovery],LEADS_TO,leads to,1.0,236,
[Event: acute episode],[Event: plasmapheresis],BE_TREATED_BY,be treated by,1.0,238,
[Event: insufficient sleep or poor-quality sleep],"[Event: drowsiness, diminished energy, poor concentration, irritability, and a greater risk of accidents]",LEADS_TO,leads to,1.0,239,
"[Event: difficulty falling asleep, wake up often and cannot fall back asleep, or wake up too early in the morning]",[Event: insomnia can cause serious problems],CAUSES,causes,1.0,239,
[Event: agitation],[Event: slowed speech and response time],LEADS_TO,leads to,1.0,241,
[Event: losing interest in activities],[Event: fatigue],CAUSES,causes,1.0,241,
[Event: diagnosis of bipolar disorder],[Event: treatment of bipolar disorder],RESULTS_IN,results in,1.0,243,
[Event: therapy carefully],[Event: possible side effects],BECAUSE_OF,because of,1.0,244,
[Event: daylight as much as possible],[Event: SAD],CAN_HELP_IN_TREATING,can help in treating,1.0,244,
[Event: longer they are taken],[Event: more damaging their effects],LEADS_TO,leads to,1.0,252,
[Event: longer they are taken],[Event: prolonged and difficult withdrawal],LEADS_TO,leads to,1.0,252,
[Event: detoxification],[Event: rehabilitation program],LEADS_TO,leads to,1.0,254,
[Event: chewing],[Event: swallowing],CAUSES,causes,1.0,255,
[Event: sore mouth],[Event: see doctor],LEADS_TO,leads to,1.0,256,
"[Event: dry, metallic taste]",[Event: see doctor],LEADS_TO,leads to,1.0,256,
[Event: symptoms develop suddenly],[Event: see doctor],LEADS_TO,leads to,1.0,256,
[Event: scarring of the liver],[Event: increased pressure in the portal vein],USUALLY_CAUSES,usually causes,1.0,259,
[Event: elevated blood pressure in the portal vein],[Event: cirrhosis],USUALLY_RESULTS_FROM,usually results from,1.0,259,
[Event: abdominal surgery],[Event: ileus],LEADS_TO,leads to,1.0,262,
[Event: severe infections],[Event: ileus],LEADS_TO,leads to,1.0,262,
[Event: inflammation may be an immune system response to a viral or bacterial infection],[Event: treatment],MAY_LEAD_TO,may lead to,1.0,263,
[Event: eating specific foods],[Event: symptoms in some people who have the disorder],CAN_TRIGGER,can trigger,1.0,263,
[Event: symptoms of appendicitis],[Event: diagnosis by doctor],LEAD_TO,lead to,1.0,266,
[Event: taking a laxative],[Event: rupture of the appendix],LEADS_TO,leads to,1.0,266,
[Event: polyps are not removed],[Event: polyps can become cancerous],LEADS_TO,leads to,1.0,267,
[Event: colonoscopy is performed],[Event: people at risk of having polyps],IS_RECOMMENDED_FOR,is recommended for,1.0,267,
[Event: blood clot],[Event: extreme pain],CAUSES,causes,1.0,269,
[Event: rubber band around base of hemorrhoid],[Event: hemorrhoid withers and falls off],LEADS_TO,leads to,1.0,269,
[Event: straining during a bowel movement],[Event: damage to sphincter],CAN_CAUSE,can cause,1.0,270,
[Event: having a stroke],[Event: damage to sphincter],CAN_CAUSE,can cause,1.0,270,
[Event: consuming more than two or three drinks a day],[Event: liver damage and liver failure],LEADS_TO,leads to,1.0,273,
[Event: hepatitis C virus infection],[Event: inflammation of the liver],CAUSES,causes,1.0,273,
[Event: acute attack of jaundice],[Event: chronic hepatitis],LEAD_TO,lead to,1.0,274,
[Event: abnormal liver function tests],[Event: chronic hepatitis],CONTINUE,continue,1.0,274,
[Event: liver starts to fail],[Event: doctor may recommend a liver transplant],MAY_LEAD_TO,may lead to,1.0,277,
[Event: cancer spread from the gallbladder],[Event: treatment decision],AFFECTS,affects,1.0,278,
[Event: cancer progresses],[Event: symptoms appear],CAUSES,causes,1.0,279,
[Event: cancer affects body],[Event: pain appears],LEADS_TO,leads to,1.0,279,
[Event: kidney does not heal on its own after a period of bed rest],[Event: surgery to remove it],LEADS_TO,leads to,1.0,282,
[Event: severe internal bleeding],[Event: hospitalization for monitoring],REQUIRES,requires,1.0,282,
[Event: aneurysm formation],[Event: rupture in a blood vessel of the abdomen or brain],CAN_CAUSE,can cause,1.0,283,
[Event: extracorporeal lithotripsy],[Event: destroy kidney stone],LEADS_TO,leads to,1.0,285,
[Event: bacterial infection],[Event: treatment with antibiotics],LEAD_TO,lead to,1.0,289,
[Event: sexually transmitted disease],[Event: treatment of sex partner and patient],LEAD_TO,lead to,1.0,289,
[Event: biopsy],[Event: diagnosis],CONFIRMS,confirms,1.0,290,
[Event: biopsy],[Event: diagnosis],RESULTS_IN,results in,1.0,388,
[Event: block the flow of urine],[Event: damage to the bladder mus],CAUSES,causes,1.0,291,
[Event: contractions of the bladder],[Event: frequent urge to urinate],RESULT_IN,result in,1.0,291,
[Event: risk of prostate cancer increases],[Event: African American men],ESPECIALLY_IN,especially in,1.0,292,
[Event: persistent irritation and inflammation of the head of the penis],[Event: phimosis],RESULT_IN,result in,1.0,294,
[Event: phimosis],[Event: urination and sexual activity],INTERFERE_WITH,interfere with,1.0,294,
[Event: heavy bleeding],[Event: anemia and blood or hormone problem identification],LEADS_TO,leads to,1.0,297,
[Event: noticing changes in the breasts],[Event: seeing a doctor],LEADS_TO,leads to,1.0,300,
[Event: a tumor is detected at an early stage],[Event: treated before it has spread],LEADS_TO,leads to,1.0,301,
[Event: a tumor is detected at an early stage],[Event: you can expect a complete cure or many years of good health],CAUSES,causes,1.0,301,
[Event: surgery for breast cancer],[Event: pain and tenderness at the site],CAUSES,causes,1.0,302,
[Event: colposcopy],[Event: biopsy],CAUSE,cause,1.0,307,
[Event: abnormal Pap smear],[Event: colposcopy],LEAD_TO,lead to,1.0,307,
[Event: intercourse or exposure to chemical irritants],[Event: chronic urethritis],LEADS_TO,leads to,1.0,309,
[Event: infection with the human papillomavirus],[Event: cancer of the vulva],LEADS_TO,leads to,1.0,310,
"[Event: cancer of the vulva starts as a small, hard lump in the skin]",[Event: cancer of the vulva],GRADUALLY_BREAKS,gradually breaks,1.0,310,
[Event: high blood glucose level],[Event: treatment of diabetes],LEADS_TO,leads to,1.0,316,
[Event: hypothalamus stimulates adrenal glands],[Event: production of epinephrine and norepinephrine],LEADS_TO,leads to,1.0,317,
[Event: tumor in one adrenal gland],[Event: Aldosteronism],RESULT_IN,result in,1.0,318,
[Event: enlargement of both adrenal glands],[Event: Aldosteronism],RESULT_IN,result in,1.0,318,
[Event: allergic reaction],[Event: number of eosinophils in nose],INCREASE,increase,1.0,323,
[Event: Hashimoto's disease],[Event: thyroid damage],CAUSES,causes,1.0,329,
[Event: abnormal antibodies interact with cells],[Event: clot formation],STIMULATE,stimulate,1.0,330,
[Event: blood clots form],[Event: treatment],LEAD_TO,lead to,1.0,330,
[Event: infestation],[Event: treatment for several days],LEADS_TO,leads to,1.0,333,
[Event: passing of tapeworm's head],[Event: end of infestation],INDICATES,indicates,1.0,333,
[Event: toxoplasmosis during pregnancy],[Event: miscarriage or stillbirth],CAUSE,cause,1.0,334,
[Event: toxoplasmosis exposure],[Event: immunity],LEAD_TO,lead to,1.0,334,
[Event: adolescence],[Event: learning problems],IS_CHARACTERIZED_BY,is characterized by,1.0,341,
[Event: develop cirrhosis of the liver],"[Event: nausea, flatulence, weight loss, weakness, and abdominal pain]",HAS,has,1.0,345,
[Event: tumors begin to grow around nerves throughout the body during adolescence],[Event: as small lumps or bumps under the skin],APPEAR,appear,1.0,346,
[Event: developing osteoarthritis],[Event: younger age than usual],INCREASES_YOUR_RISK_OF,increases your risk of,1.0,347,
[Event: sports season],[Event: injury],LEAD_TO,lead to,1.0,349,
[Event: new sport or activity],[Event: injury],CAUSE,cause,1.0,349,
[Event: exercising without warming up],[Event: injury],CAUSE,cause,1.0,349,
[Event: muscle is torn],[Event: the muscle will not function efficiently until the pulled fibers heal],WILL_NOT_FUNCTION_AT_ALL,will not function at all,1.0,351,
[Event: the affected area becomes badly swollen],"[Event: if you are in a great deal of pain or if the affected area becomes badly swollen, see your doctor]",SEE_YOUR_DOCTOR,see your doctor,1.0,351,
[Event: tenosynovitis persists],[Event: simple surgical procedure],LEADS_TO,leads to,1.0,352,
[Event: tumors result from cells that have spread from other parts of the body],[Event: secondary tumors],ARE_CALLED,are called,1.0,356,
[Event: primary bone tumors originate in bone],"[Event: noncancerous bone tumors include osteochondromas, osteomas, and cysts]",ARE_RARE_AND_USUALLY_ARE_NOT_CANCEROUS,are rare and usually are not cancerous,1.0,356,
[Event: bending over or lifting something],[Event: feeling intense pain in your back],LEADS_TO,leads to,1.0,361,
[Event: developing symptoms of sciatica],[Event: prolapsed disk in the lower part of your back],IS_CAUSED_BY,is caused by,1.0,361,
[Event: viral or bacterial infection],[Event: Labyrinthitis],LEADS_TO,leads to,1.0,363,
[Event: Labyrinthitis],[Event: vertigo],CAUSES,causes,1.0,363,
[Event: fluid buildup],[Event: hearing loss],CAUSE,cause,1.0,366,
[Event: examination with otoscope],[Event: diagnosis],FOLLOWS,follows,1.0,367,
[Event: corneal refractive therapy],[Event: optimal vision is attained],CAUSES,causes,1.0,370,
[Event: wearing retainers],[Event: new shape of the cornea],MAINTAINS,maintains,1.0,370,
[Event: forming],[Event: bursting and draining],CAUSES,causes,1.0,371,
[Event: swelling],[Event: about a week],SUBSIDES_AFTER,subsides after,1.0,371,
[Event: disease progresses],[Event: symptoms develop],MAY_INCLUDE,may include,1.0,377,
[Event: eye examination],[Event: diagnosis of misaligned eyes],CAUSE,cause,1.0,380,
[Event: misaligned eyes],[Event: evaluation by an ophthalmologist],LEAD_TO,lead to,1.0,380,
[Event: sunburn],[Event: blisters form],CAUSE,cause,1.0,385,
[Event: melanoma appears],[Event: see doctor immediately],LEADS_TO,leads to,1.0,386,
[Event: incisions along the natural folds of the lids],"[Event: removing excess skin, fat, and muscle]",LEADS_TO,leads to,1.0,391,
"[Event: removing excess skin, fat, and muscle]",[Event: closing incisions with fine absorbable stitches],LEADS_TO,leads to,1.0,391,
[Event: hair loss],[Event: surgical hair replacement procedures],LEADS_TO,leads to,1.0,397,
[Event: hair transplantation],[Event: scalp surgery],IS_A_TYPE_OF,is a type of,1.0,397,
[Event: infections enter bloodstream],[Event: health risk],THREATEN,threaten,1.0,399,
[Event: poorly aligned teeth],[Event: pain in the jaw],CAUSE,cause,1.0,403,
[Event: gingivitis],[Event: scaling],LEADS_TO,leads to,1.0,404,
[Event: gingivitis],[Event: ultrasonic scaling],LEADS_TO,leads to,1.0,404,
