:ID,name,labels,ontology_id,ontology_name,semantic_type,induced_concept,original_node,uri
damage to sphincter,damage to sphincter,Entity,C0426761,SNOMEDCT_US,Medical Concept,Medical Concept,damage to sphincter,
"excess skin, fat, and muscle","excess skin, fat, and muscle",Entity,UNKNOWN:EXCESS S,UNKNOWN,Medical Concept,Medical Concept,"excess skin, fat, and muscle",
symptoms become pronounced,symptoms become pronounced,Entity,UNKNOWN:SYMPTOMS,UNKNOWN,Medical Concept,Medical Concept,symptoms become pronounced,
disease occurs suddenly,disease occurs suddenly,Entity,UNKNOWN:DISEASE ,UNKNOWN,Medical Concept,Medical Concept,disease occurs suddenly,
coughing,coughing,Entity,C0010200,MTH,Medical Concept,Medical Concept,coughing,
ultrasound scan of the child's adrenal glands,ultrasound scan of the child's adrenal glands,Entity,UNKNOWN:ULTRASOU,UNKNOWN,Medical Concept,Medical Concept,ultrasound scan of the child's adrenal glands,
exercising more,exercising more,Entity,C0425278,SNOMEDCT_US,Medical Concept,Medical Concept,exercising more,
The injury,The injury,Entity,C3263723,MTH,Medical Concept,Medical Concept,The injury,
brace,brace,Entity,C0006086,MTH,Medical Concept,Medical Concept,brace,
uterine cancer,uterine cancer,Entity,C0153567,MTH,Medical Concept,Medical Concept,uterine cancer,
fluid,fluid,Entity,C1704353,MTH,Medical Concept,Medical Concept,fluid,
papillomas,papillomas,Entity,C0030354,MTH,Medical Concept,Medical Concept,papillomas,
misaligned eyes,misaligned eyes,Entity,C0431460,SNOMEDCT_US,Medical Concept,Medical Concept,misaligned eyes,
muscle groups,muscle groups,Entity,C0224302,MTH,Medical Concept,Medical Concept,muscle groups,
vesicoureteral reflux,vesicoureteral reflux,Entity,C5232302,MSH,Medical Concept,Medical Concept,vesicoureteral reflux,
conventional treatments,conventional treatments,Entity,UNKNOWN:CONVENTI,UNKNOWN,Medical Concept,Medical Concept,conventional treatments,
take,take,Entity,C1515187,SNOMEDCT_US,Medical Concept,Medical Concept,take,
characteristic symptoms of lupus,characteristic symptoms of lupus,Entity,UNKNOWN:CHARACTE,UNKNOWN,Medical Concept,Medical Concept,characteristic symptoms of lupus,
smoking,smoking,Entity,C0037369,MTH,Medical Concept,Medical Concept,smoking,
chair,chair,Entity,C0179847,MTH,Medical Concept,Medical Concept,chair,
weight loss,weight loss,Entity,C1262477,MTH,Medical Concept,Medical Concept,weight loss,
the bone marrow or spleen,the bone marrow or spleen,Entity,UNKNOWN:THE BONE,UNKNOWN,Medical Concept,Medical Concept,the bone marrow or spleen,
teenagers,teenagers,Entity,C3843450,LNC,Medical Concept,Medical Concept,teenagers,
reproductive organs,reproductive organs,Entity,C3843767,LNC,Medical Concept,Medical Concept,reproductive organs,
blood clot,blood clot,Entity,C0302148,MTH,Medical Concept,Medical Concept,blood clot,
more damaging their effects,more damaging their effects,Entity,UNKNOWN:MORE DAM,UNKNOWN,Medical Concept,Medical Concept,more damaging their effects,
epididymitis,epididymitis,Entity,C0014534,MSH,Medical Concept,Medical Concept,epididymitis,
tools,tools,Entity,C0037589,MSH,Medical Concept,Medical Concept,tools,
regulating the activity of glutamate,regulating the activity of glutamate,Entity,C3896395,GO,Medical Concept,Medical Concept,regulating the activity of glutamate,
sharp objects,sharp objects,Entity,C4270688,ICD10CM,Medical Concept,Medical Concept,sharp objects,
parent,parent,Entity,C0030551,MTH,Medical Concept,Medical Concept,parent,
blacked out,blacked out,Entity,UNKNOWN:BLACKED ,UNKNOWN,Medical Concept,Medical Concept,blacked out,
extremely ill,extremely ill,Entity,UNKNOWN:EXTREMEL,UNKNOWN,Medical Concept,Medical Concept,extremely ill,
strong magnets,strong magnets,Entity,UNKNOWN:STRONG M,UNKNOWN,Medical Concept,Medical Concept,strong magnets,
sex,sex,Entity,C1522384,MTH,Medical Concept,Medical Concept,sex,
skin for chemical peel,skin for chemical peel,Entity,C0007979,MTH,Medical Concept,Medical Concept,skin for chemical peel,
a single lymph node,a single lymph node,Entity,C1301436,SNOMEDCT_US,Medical Concept,Medical Concept,a single lymph node,
signs of skin cancer in a mole,signs of skin cancer in a mole,Entity,UNKNOWN:SIGNS OF,UNKNOWN,Medical Concept,Medical Concept,signs of skin cancer in a mole,
thallium,thallium,Entity,C0039738,MTH,Medical Concept,Medical Concept,thallium,
vegetarians,vegetarians,Entity,C0425430,MSH,Medical Concept,Medical Concept,vegetarians,
"elevated blood pressure, fatigue, tingling, muscle weakness, muscle spasms, and paralysis","elevated blood pressure, fatigue, tingling, muscle weakness, muscle spasms, and paralysis",Entity,UNKNOWN:ELEVATED,UNKNOWN,Medical Concept,Medical Concept,"elevated blood pressure, fatigue, tingling, muscle weakness, muscle spasms, and paralysis",
Fever,Fever,Entity,C0015967,MTH,Medical Concept,Medical Concept,Fever,
clubfoot,clubfoot,Entity,C0009081,MTH,Medical Concept,Medical Concept,clubfoot,
inflammation of the liver,inflammation of the liver,Entity,C0019158,MTH,Medical Concept,Medical Concept,inflammation of the liver,
joint infection,joint infection,Entity,C0153216,MTH,Medical Concept,Medical Concept,joint infection,
seek medical attention,seek medical attention,Entity,C5552398,MTH,Medical Concept,Medical Concept,seek medical attention,
the bone marrow produces fewer and smaller red blood cells,the bone marrow produces fewer and smaller red blood cells,Entity,UNKNOWN:THE BONE,UNKNOWN,Medical Concept,Medical Concept,the bone marrow produces fewer and smaller red blood cells,
Aldosteronism,Aldosteronism,Entity,C0020428,MTH,Medical Concept,Medical Concept,Aldosteronism,
hormonal changes,hormonal changes,Entity,C2875120,ICD10CM,Medical Concept,Medical Concept,hormonal changes,
tumors result from cells that have spread from other parts of the body,tumors result from cells that have spread from other parts of the body,Entity,UNKNOWN:TUMORS R,UNKNOWN,Medical Concept,Medical Concept,tumors result from cells that have spread from other parts of the body,
radio waves,radio waves,Entity,C0034547,MSH,Medical Concept,Medical Concept,radio waves,
developing esophageal varices,developing esophageal varices,Entity,UNKNOWN:DEVELOPI,UNKNOWN,Medical Concept,Medical Concept,developing esophageal varices,
hydrocele,hydrocele,Entity,C1720771,MSH,Medical Concept,Medical Concept,hydrocele,
cirrhosis,cirrhosis,Entity,C1623038,MTH,Medical Concept,Medical Concept,cirrhosis,
diminished energy,diminished energy,Entity,C0456814,MTH,Medical Concept,Medical Concept,diminished energy,
handheld weights,handheld weights,Entity,UNKNOWN:HANDHELD,UNKNOWN,Medical Concept,Medical Concept,handheld weights,
newborn will become critically ill and die unless he or she is given immediate care,newborn will become critically ill and die unless he or she is given immediate care,Entity,UNKNOWN:NEWBORN ,UNKNOWN,Medical Concept,Medical Concept,newborn will become critically ill and die unless he or she is given immediate care,
caffeine,caffeine,Entity,C0006644,MTH,Medical Concept,Medical Concept,caffeine,
moderate to severe Alzheimer's disease,moderate to severe Alzheimer's disease,Entity,UNKNOWN:MODERATE,UNKNOWN,Medical Concept,Medical Concept,moderate to severe Alzheimer's disease,
viral infections,viral infections,Entity,C0085018,MSH,Medical Concept,Medical Concept,viral infections,
explanation,explanation,Entity,C0681841,MTH,Medical Concept,Medical Concept,explanation,
Cluster C personality disorders,Cluster C personality disorders,Entity,C0009087,SNOMEDCT_US,Medical Concept,Medical Concept,Cluster C personality disorders,
epididymis,epididymis,Entity,C0014533,MTH,Medical Concept,Medical Concept,epididymis,
longer they are taken,longer they are taken,Entity,UNKNOWN:LONGER T,UNKNOWN,Medical Concept,Medical Concept,longer they are taken,
clot formation,clot formation,Entity,C1821761,LNC,Medical Concept,Medical Concept,clot formation,
atherosclerosis,atherosclerosis,Entity,C0004153,MTH,Medical Concept,Medical Concept,atherosclerosis,
The AED administers a shock,The AED administers a shock,Entity,UNKNOWN:THE AED ,UNKNOWN,Medical Concept,Medical Concept,The AED administers a shock,
tube bursts,tube bursts,Entity,UNKNOWN:TUBE BUR,UNKNOWN,Medical Concept,Medical Concept,tube bursts,
the inflammation and the severity of the sinusitis,the inflammation and the severity of the sinusitis,Entity,UNKNOWN:THE INFL,UNKNOWN,Medical Concept,Medical Concept,the inflammation and the severity of the sinusitis,
cerebral palsy,cerebral palsy,Entity,C0007789,MTH,Medical Concept,Medical Concept,cerebral palsy,
allergens causing symptoms,allergens causing symptoms,Entity,UNKNOWN:ALLERGEN,UNKNOWN,Medical Concept,Medical Concept,allergens causing symptoms,
short stature,short stature,Entity,C0349588,MTH,Medical Concept,Medical Concept,short stature,
women's symptoms,women's symptoms,Entity,UNKNOWN:WOMEN'S ,UNKNOWN,Medical Concept,Medical Concept,women's symptoms,
Carbon monoxide,Carbon monoxide,Entity,C0007018,MTH,Medical Concept,Medical Concept,Carbon monoxide,
the infection,the infection,Entity,C3714514,MTH,Medical Concept,Medical Concept,the infection,
low calorie content,low calorie content,Entity,UNKNOWN:LOW CALO,UNKNOWN,Medical Concept,Medical Concept,low calorie content,
biofeedback,biofeedback,Entity,C0005491,MTH,Medical Concept,Medical Concept,biofeedback,
belching,belching,Entity,C5886783,MTH,Medical Concept,Medical Concept,belching,
plant products,plant products,Entity,C0032088,SNOMEDCT_US,Medical Concept,Medical Concept,plant products,
when children are around water,when children are around water,Entity,UNKNOWN:WHEN CHI,UNKNOWN,Medical Concept,Medical Concept,when children are around water,
endoscopy,endoscopy,Entity,C0014245,MTH,Medical Concept,Medical Concept,endoscopy,
adrenaline,adrenaline,Entity,C0050875,MSH,Medical Concept,Medical Concept,adrenaline,
sexual contact,sexual contact,Entity,C2919760,SNOMEDCT_US,Medical Concept,Medical Concept,sexual contact,
painful urination,painful urination,Entity,C0013428,MTH,Medical Concept,Medical Concept,painful urination,
after some normal breathing,after some normal breathing,Entity,UNKNOWN:AFTER SO,UNKNOWN,Medical Concept,Medical Concept,after some normal breathing,
electrocardiogram,electrocardiogram,Entity,C0013798,MTH,Medical Concept,Medical Concept,electrocardiogram,
growing,growing,Entity,C0423693,SNOMEDCT_US,Medical Concept,Medical Concept,growing,
infection of the brain,infection of the brain,Entity,C0270686,SNOMEDCT_US,Medical Concept,Medical Concept,infection of the brain,
opening and releasing pus,opening and releasing pus,Entity,UNKNOWN:OPENING ,UNKNOWN,Medical Concept,Medical Concept,opening and releasing pus,
bleeding,bleeding,Entity,C0032776,SNOMEDCT_US,Medical Concept,Medical Concept,bleeding,
clinical consultation,clinical consultation,Entity,C1269802,SNOMEDCT_US,Medical Concept,Medical Concept,clinical consultation,
Disease,Disease,Entity,C0012634,MTH,Medical Concept,Medical Concept,Disease,
bloodstream,bloodstream,Entity,C5826449,HPO,Medical Concept,Medical Concept,bloodstream,
doctors,doctors,Entity,C0004746,MSH,Medical Concept,Medical Concept,doctors,
healthful diet,healthful diet,Entity,C3661825,SNOMEDCT_US,Medical Concept,Medical Concept,healthful diet,
cleft palate,cleft palate,Entity,C0008925,MTH,Medical Concept,Medical Concept,cleft palate,
lying on examining table,lying on examining table,Entity,UNKNOWN:LYING ON,UNKNOWN,Medical Concept,Medical Concept,lying on examining table,
well-being,well-being,Entity,C2984554,MTH,Medical Concept,Medical Concept,well-being,
adrenal medulla,adrenal medulla,Entity,C0001629,MTH,Medical Concept,Medical Concept,adrenal medulla,
severe preeclampsia symptoms appearance,severe preeclampsia symptoms appearance,Entity,UNKNOWN:SEVERE P,UNKNOWN,Medical Concept,Medical Concept,severe preeclampsia symptoms appearance,
when you bend over or lift something,when you bend over or lift something,Entity,UNKNOWN:WHEN YOU,UNKNOWN,Medical Concept,Medical Concept,when you bend over or lift something,
by interfering with dopamine,by interfering with dopamine,Entity,UNKNOWN:BY INTER,UNKNOWN,Medical Concept,Medical Concept,by interfering with dopamine,
people without liver disease,people without liver disease,Entity,UNKNOWN:PEOPLE W,UNKNOWN,Medical Concept,Medical Concept,people without liver disease,
prenatal care,prenatal care,Entity,C0033052,MTH,Medical Concept,Medical Concept,prenatal care,
pain in the eye or ear,pain in the eye or ear,Entity,UNKNOWN:PAIN IN ,UNKNOWN,Medical Concept,Medical Concept,pain in the eye or ear,
inject a small amount of medication directly into the side of the penis,inject a small amount of medication directly into the side of the penis,Entity,UNKNOWN:INJECT A,UNKNOWN,Medical Concept,Medical Concept,inject a small amount of medication directly into the side of the penis,
difficulty breathing,difficulty breathing,Entity,C0013404,MTH,Medical Concept,Medical Concept,difficulty breathing,
water,water,Entity,C0043047,MTH,Medical Concept,Medical Concept,water,
suddenly,suddenly,Entity,C0436349,SNOMEDCT_US,Medical Concept,Medical Concept,suddenly,
block,block,Entity,C4319518,MTH,Medical Concept,Medical Concept,block,
cancerous tumor,cancerous tumor,Entity,C0497538,MTH,Medical Concept,Medical Concept,cancerous tumor,
Mitral stenosis,Mitral stenosis,Entity,C0264766,MTH,Medical Concept,Medical Concept,Mitral stenosis,
painful or swollen testicles,painful or swollen testicles,Entity,UNKNOWN:PAINFUL ,UNKNOWN,Medical Concept,Medical Concept,painful or swollen testicles,
coma and death,coma and death,Entity,UNKNOWN:COMA AND,UNKNOWN,Medical Concept,Medical Concept,coma and death,
brain injury during fetal development,brain injury during fetal development,Entity,UNKNOWN:BRAIN IN,UNKNOWN,Medical Concept,Medical Concept,brain injury during fetal development,
difficulty falling asleep,difficulty falling asleep,Entity,C3175517,LNC,Medical Concept,Medical Concept,difficulty falling asleep,
diabetes,diabetes,Entity,C0011847,MTH,Medical Concept,Medical Concept,diabetes,
Crohn's disease,Crohn's disease,Entity,C0010346,MTH,Medical Concept,Medical Concept,Crohn's disease,
chronic emphysema,chronic emphysema,Entity,C1265792,SNOMEDCT_US,Medical Concept,Medical Concept,chronic emphysema,
cancer,cancer,Entity,C0153567,MTH,Medical Concept,Medical Concept,cancer,
neural tube defects,neural tube defects,Entity,C0027794,MTH,Medical Concept,Medical Concept,neural tube defects,
through the aorta,through the aorta,Entity,UNKNOWN:THROUGH ,UNKNOWN,Medical Concept,Medical Concept,through the aorta,
Down syndrome,Down syndrome,Entity,C0013080,MTH,Medical Concept,Medical Concept,Down syndrome,
TOOTH DEAY,TOOTH DEAY,Entity,UNKNOWN:TOOTH DE,UNKNOWN,Medical Concept,Medical Concept,TOOTH DEAY,
diaphragmatic hernia,diaphragmatic hernia,Entity,C0019284,MTH,Medical Concept,Medical Concept,diaphragmatic hernia,
GERD,GERD,Entity,C3171957,MTH,Medical Concept,Medical Concept,GERD,
chest,chest,Entity,C0817096,MTH,Medical Concept,Medical Concept,chest,
biopsy,biopsy,Entity,C0005558,MTH,Medical Concept,Medical Concept,biopsy,
hypoplastic left heart syndrome,hypoplastic left heart syndrome,Entity,C0152101,MTH,Medical Concept,Medical Concept,hypoplastic left heart syndrome,
healthier life,healthier life,Entity,UNKNOWN:HEALTHIE,UNKNOWN,Medical Concept,Medical Concept,healthier life,
regular exercise,regular exercise,Entity,C0582191,MTH,Medical Concept,Medical Concept,regular exercise,
wrist guards,wrist guards,Entity,UNKNOWN:WRIST GU,UNKNOWN,Medical Concept,Medical Concept,wrist guards,
sleep,sleep,Entity,C0037313,MTH,Medical Concept,Medical Concept,sleep,
ways to intervene,ways to intervene,Entity,UNKNOWN:WAYS TO ,UNKNOWN,Medical Concept,Medical Concept,ways to intervene,
slow wound healing,slow wound healing,Entity,C5200936,MTH,Medical Concept,Medical Concept,slow wound healing,
guilt,guilt,Entity,C0018379,MTH,Medical Concept,Medical Concept,guilt,
low sugar levels and elevated ammonia and liver enzymes in the blood,low sugar levels and elevated ammonia and liver enzymes in the blood,Entity,UNKNOWN:LOW SUGA,UNKNOWN,Medical Concept,Medical Concept,low sugar levels and elevated ammonia and liver enzymes in the blood,
closing incisions with fine absorbable stitches,closing incisions with fine absorbable stitches,Entity,UNKNOWN:CLOSING ,UNKNOWN,Medical Concept,Medical Concept,closing incisions with fine absorbable stitches,
synthetic blood substitutes,synthetic blood substitutes,Entity,UNKNOWN:SYNTHETI,UNKNOWN,Medical Concept,Medical Concept,synthetic blood substitutes,
